,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
0,15.126542,24.316648,35.767937,19.410229,57.07378,18.090868,76.39771,20.107012,21.026413,32.48717,28.624672,30.772108,36.03545,30.58478,58.620422,29.134642,65.664955,28.14138,72.89107,28.522392,50.138138,45.400745,35.941734,66.075386,50.868023,64.76028,64.235504,63.4764
1,16.15224,21.615103,39.19638,19.227098,61.681705,20.082426,81.25411,22.667051,21.96374,29.945374,30.158003,29.22311,38.08641,29.894257,61.842213,30.537397,69.203354,29.926664,76.6655,30.70401,52.72016,49.15532,34.582172,65.81871,50.977474,66.83005,64.76415,65.673325
2,15.705367,16.258522,37.813824,15.202969,58.848194,16.02675,77.98122,17.449474,20.917475,23.670963,28.808586,23.231148,36.855537,24.195404,59.255512,24.846495,66.49307,24.029621,73.98959,24.727299,50.279312,44.84982,33.311134,59.003765,48.780792,60.36681,61.94664,59.088562
3,11.829849,28.12763,32.12228,22.986647,53.177628,18.866732,72.84972,16.449762,18.907747,35.298862,26.44409,33.108604,33.86805,32.533802,56.045223,28.260592,63.21807,25.90081,70.435814,24.98538,50.292366,50.75139,38.47306,68.80216,53.374043,67.366776,66.79524,62.646084
4,19.086868,20.495733,38.693542,21.088137,58.504204,21.815554,77.77208,22.971258,24.089474,28.71706,31.052113,28.620811,38.09187,29.54325,59.452003,30.480795,66.38497,29.961914,73.597145,30.358858,47.90326,51.967506,33.929432,63.640343,48.093414,66.401955,62.552483,64.07204
5,24.264305,48.391716,34.605724,41.209194,44.460438,33.348118,53.447075,25.675694,30.671381,50.339054,34.151184,46.92541,38.151825,44.780964,48.590088,36.73649,51.66118,33.302395,54.94704,30.614826,52.749496,52.979748,51.14454,63.425438,58.888252,59.752453,65.112686,51.81019
6,16.548912,23.95896,36.102665,21.29668,56.39731,19.859655,75.692154,20.192532,22.313595,32.116028,29.424927,30.896181,36.538944,30.999886,58.31563,29.657091,65.28514,28.48791,72.431946,28.473566,49.024033,50.14529,36.601757,67.163155,50.599064,67.2162,64.20422,64.71732
7,18.758862,20.87202,39.459488,20.9139,59.85621,21.793633,78.842224,23.11225,23.97016,29.09177,31.253803,28.896023,38.541946,29.817905,60.4693,30.79488,67.448715,30.22603,74.6252,30.72181,50.09163,52.05345,34.75847,64.73523,49.487976,67.14826,63.438213,65.05794
8,11.60125,29.152895,29.942894,24.146008,49.828728,18.694733,69.41744,14.727753,18.679634,36.409683,25.603342,34.032093,32.574116,33.23966,53.729767,27.81655,60.76338,25.06403,67.792816,23.663084,47.826027,52.50231,39.602146,71.069466,52.76508,69.00946,65.75786,63.616657
9,24.548483,15.668289,46.135162,18.980358,66.39228,24.389378,84.534676,29.840837,28.123762,24.883997,35.444386,26.150608,42.70484,28.226166,64.68392,33.811634,71.507965,34.856506,78.57236,36.8158,50.962303,51.41286,31.553596,61.56159,46.422714,66.48443,60.34454,67.42004
10,15.501225,25.489084,34.964462,24.060654,54.661167,21.690762,73.69391,19.157198,21.757341,32.838882,28.75639,31.75702,35.840553,31.920609,56.920418,29.6763,63.838337,27.816,70.881584,27.054695,49.20848,54.678974,37.395348,67.07089,51.541874,68.2894,65.30877,63.333958
11,17.008413,21.022682,38.13508,21.364273,59.006092,21.7814,78.5283,21.992605,22.624226,29.03902,30.1047,28.875484,37.55782,29.837744,59.787926,30.300484,66.98269,29.39072,74.34923,29.550594,49.62416,53.81298,34.269382,65.129845,49.341618,67.88338,63.588898,64.89979
12,17.053242,23.009865,34.14133,19.864168,53.752205,17.777653,74.26852,19.176327,22.205324,32.15424,28.734985,30.692808,35.433483,30.56063,56.769043,28.840895,63.834595,27.92448,71.222824,28.057888,44.13578,47.531418,35.70061,68.57524,47.698933,67.26459,61.743656,66.21253
13,19.961563,19.804544,39.606686,21.376331,59.435894,22.432344,78.62731,23.249449,24.89645,28.50101,31.804209,28.693943,38.82541,29.856686,60.35935,31.2135,67.37134,30.71322,74.53353,31.092442,48.40197,54.96321,34.90325,66.68607,48.37458,69.661156,62.245804,67.6224
14,18.790432,19.840246,38.86642,19.438967,59.313545,20.310549,78.312935,22.2884,23.809782,28.914001,30.939095,28.641516,38.04621,29.539598,60.182014,30.569233,67.24162,30.131504,74.31016,30.78541,48.87464,51.64199,35.202553,68.2432,48.45716,69.366646,61.26201,68.80799
15,21.421858,17.941992,42.851925,16.661657,63.96611,20.143589,82.75094,26.7517,25.539165,27.414474,33.117077,27.28476,40.4878,28.333004,63.245064,31.830807,70.15896,32.623043,77.39039,34.60381,50.497368,44.47661,32.363434,62.940834,47.363945,64.266914,60.967915,66.377815
16,18.917732,21.53606,38.34845,20.90991,58.175587,20.994534,77.13621,22.090494,24.06301,30.017378,30.990643,29.515299,37.9922,30.156914,59.483913,30.453678,66.372086,29.779272,73.42652,30.132421,48.78898,51.465664,35.748875,66.28117,49.343773,67.698586,62.95538,65.84014
17,19.954971,19.369778,40.47546,21.044952,60.733757,22.707651,79.85515,24.043358,24.886824,27.997107,32.047775,28.318827,39.257618,29.620024,61.14478,31.490555,68.20425,31.129686,75.41458,31.696878,49.40518,54.565907,34.30668,65.73623,48.482567,69.083084,62.463985,67.22414
18,14.060553,25.539999,35.385624,23.929394,56.137978,22.002993,75.48816,19.6786,20.680962,32.3427,28.28634,31.314568,35.84909,31.587957,57.732494,29.573143,64.82647,27.676674,72.11358,27.005962,50.93921,54.015945,36.073536,64.5458,52.15719,66.50703,66.654,60.98396
19,19.873045,19.437069,41.90498,20.73025,63.161247,23.03062,82.549416,25.230936,24.928247,28.06319,32.570854,28.390337,40.161953,29.765696,62.976612,32.12869,70.19661,31.924356,77.59106,32.77917,51.562706,53.8698,34.01578,65.24726,49.51371,68.78238,63.886528,67.21574
20,18.974651,19.911457,39.278614,20.408615,59.70201,21.405478,78.98181,22.828144,24.064877,28.665808,31.238129,28.616825,38.427734,29.647717,60.489494,30.819958,67.587,30.329582,74.79255,30.841772,49.00785,53.085068,34.73568,66.82192,48.616623,69.0323,62.25191,67.53219
21,18.002056,20.431225,39.24349,21.397943,60.127876,22.320974,79.6134,22.783644,23.45477,28.729044,30.915108,28.78524,38.37773,29.930534,60.707226,30.945822,67.930695,30.18232,75.300385,30.465376,50.01155,54.91311,34.491352,66.051895,49.360363,69.119804,63.500614,66.48212
22,9.465583,32.850494,29.595634,25.456343,49.897118,19.3448,68.4402,14.918188,17.325483,38.64603,24.816002,35.54676,32.212105,34.18116,53.205227,27.701885,59.975903,24.569242,66.888664,22.91144,51.296516,48.94082,39.764847,66.19441,55.434933,63.77861,68.60261,56.94245
23,8.159967,39.974476,24.54109,27.803307,42.26674,17.87799,58.95088,11.901581,16.413883,44.849197,22.807117,39.899353,29.32942,36.938404,47.531525,26.628023,53.38,22.660923,59.529804,20.126137,48.827988,43.004395,43.311882,66.07474,56.53398,59.534637,67.94643,52.097843
24,17.616459,20.550669,39.26961,20.524025,60.38106,21.668734,79.617424,23.106396,23.006582,28.826912,30.616716,28.674072,38.14914,29.666147,60.707714,30.813898,67.84726,30.214672,75.13908,30.760424,50.533432,52.1355,33.94677,64.80853,49.281548,67.30201,63.30168,65.29775
25,18.471676,25.64731,35.21254,24.198353,53.03601,21.761307,71.28275,20.071909,23.892664,33.419518,29.994295,32.248726,36.3622,32.218975,55.770737,30.145842,62.219093,28.659067,68.87344,28.06004,46.59198,52.52245,38.03535,66.79268,50.017593,67.218666,63.188953,63.378593
26,12.065223,22.764046,25.694687,21.898548,41.453762,18.71139,59.213978,16.610159,16.81385,30.344763,21.951803,29.309744,27.633959,29.321888,44.714523,26.682346,50.769123,25.056608,57.128323,24.319849,34.66709,48.344948,29.830414,62.513687,39.10335,62.162235,51.357388,58.89522
27,15.076319,22.643017,37.178905,21.966488,58.773727,21.618507,78.65719,21.098215,21.279245,30.152817,29.14082,29.634577,36.89737,30.357395,59.68202,29.916801,67.013176,28.615839,74.53332,28.528053,50.948418,53.647278,34.563488,64.759384,50.820282,67.27397,65.49156,63.32181
28,14.64668,23.450285,36.65707,20.143522,58.62106,19.439568,78.250824,20.58555,20.80892,31.339678,28.761292,30.148926,36.494293,30.401304,59.66427,29.508518,66.92755,28.386204,74.32667,28.656782,51.45321,48.92276,35.327744,65.8549,51.303684,66.13992,65.144424,63.872364
29,19.17668,18.127056,43.120556,18.64653,65.42932,22.275385,84.507324,26.5114,24.131006,26.671017,32.391026,27.057844,40.412224,28.564663,64.05196,32.01914,71.30923,32.2568,78.79392,33.69696,53.123672,50.025124,31.867039,62.129055,48.960808,65.72574,63.36013,65.30286
